"Date","Time","Group","Zonal point","Intertidal zone","Tape point","Quarter","Distance from point","Height","Circumference","Stem","Leaf","Bud 1 Live","Bud 2 Live","Bud 3 Live","Leaf distorted","Percent of leaf missing","Number of Mines","Number of Galls","Longitude","Latitude","Location notes"
"29/06/2015","12:00:00 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 1","Leaf 5",1,1,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:00:09 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 1","Leaf 6",1,1,0,0,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:00:52 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 2","Leaf 1",0,0,1,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:00:59 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 2","Leaf 2",0,0,1,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:01:08 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 2","Leaf 3",0,0,1,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:01:16 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 2","Leaf 4",0,0,1,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:01:29 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 2","Leaf 5",0,0,1,0,0.35,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:01:49 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 2","Leaf 6",0,0,1,1,0,1,0,153.10769118,-25.50304797,""
"29/06/2015","12:02:27 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 3","Leaf 1",0,0,0,1,0.3,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:02:35 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 3","Leaf 2",0,0,0,1,0.02,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:02:47 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 3","Leaf 3",0,0,0,0,0.03,1,0,153.10769118,-25.50304797,""
"29/06/2015","12:03:08 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 3","Leaf 4",0,0,0,0,0.2,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:03:26 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 3","Leaf 5",0,0,0,0,0.02,1,0,153.10769118,-25.50304797,""
"29/06/2015","12:03:31 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 3","Leaf 6",0,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:04:01 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 4","Leaf 1",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:04:06 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 4","Leaf 2",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:04:17 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 4","Leaf 3",0,0,0,1,0.07,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:04:28 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 4","Leaf 4",0,0,0,1,0,1,0,153.10769118,-25.50304797,""
"29/06/2015","12:04:37 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 4","Leaf 5",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:04:50 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 4","Leaf 6",0,0,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:05:17 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 5","Leaf 1",0,0,0,0,0.02,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:05:32 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 5","Leaf 2",0,0,0,0,0.02,1,0,153.10769118,-25.50304797,""
"29/06/2015","12:05:40 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 5","Leaf 3",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:05:53 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 5","Leaf 4",0,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:06:02 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 5","Leaf 5",0,0,0,1,0.02,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:06:14 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 5","Leaf 6",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:06:49 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 6","Leaf 1",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:06:57 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 6","Leaf 2",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:07:09 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 6","Leaf 3",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:07:16 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 6","Leaf 4",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:07:46 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 6","Leaf 5",0,0,0,1,0.4,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:07:51 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 6","Leaf 6",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:08:27 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 7","Leaf 1",0,0,0,0,0.15,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:08:33 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 7","Leaf 2",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:08:41 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 7","Leaf 3",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:08:46 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 7","Leaf 4",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:08:57 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 7","Leaf 5",0,0,0,0,0.1,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:09:03 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 7","Leaf 6",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:09:52 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 8","Leaf 1",1,1,0,1,0.2,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:10:01 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 8","Leaf 2",1,1,0,0,0.5,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:10:20 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 8","Leaf 3",1,1,0,0,0.03,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:10:30 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 8","Leaf 4",1,1,0,0,0.03,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:10:38 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 8","Leaf 5",1,1,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:10:44 PM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 8","Leaf 6",1,1,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:13:01 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 1","Leaf 1",0,0,0,1,0.1,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:13:07 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 1","Leaf 2",0,0,0,0,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:13:16 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 1","Leaf 3",0,0,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:13:22 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 1","Leaf 4",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:13:32 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 1","Leaf 5",0,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:13:40 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 1","Leaf 6",0,0,0,1,0.1,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:14:04 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 2","Leaf 1",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:14:11 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 2","Leaf 2",0,0,0,1,0.35,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:14:23 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 2","Leaf 3",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:14:35 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 2","Leaf 4",0,0,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:14:42 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 2","Leaf 5",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:14:51 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 2","Leaf 6",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:15:19 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 3","Leaf 1",1,1,0,1,0.02,1,0,153.10769118,-25.50304797,""
"29/06/2015","12:15:27 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 3","Leaf 2",1,1,0,1,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:15:32 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 3","Leaf 3",1,1,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:15:36 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 3","Leaf 4",1,1,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:15:52 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 3","Leaf 5",1,1,0,0,0,0,1,153.10769118,-25.50304797,""
"29/06/2015","12:16:02 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 3","Leaf 6",1,1,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:16:29 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 4","Leaf 1",0,0,0,1,0.1,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:16:35 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 4","Leaf 2",0,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:16:44 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 4","Leaf 3",0,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:16:49 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 4","Leaf 4",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:16:54 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 4","Leaf 5",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:17:08 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 4","Leaf 6",0,0,0,1,0.01,1,0,153.10769118,-25.50304797,""
"29/06/2015","12:17:34 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 5","Leaf 1",1,1,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:17:40 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 5","Leaf 2",1,1,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:17:46 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 5","Leaf 3",1,1,0,1,0.02,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:17:56 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 5","Leaf 4",1,1,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:18:08 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 5","Leaf 5",1,1,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:18:15 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 5","Leaf 6",1,1,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:18:43 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 6","Leaf 1",0,0,0,1,0.15,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:18:50 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 6","Leaf 2",0,0,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:18:57 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 6","Leaf 3",0,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:19:03 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 6","Leaf 4",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:19:10 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 6","Leaf 5",0,0,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:19:25 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 6","Leaf 6",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:20:05 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 7","Leaf 1",1,0,0,1,0.07,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:20:10 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 7","Leaf 2",1,0,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:20:15 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 7","Leaf 3",1,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:20:26 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 7","Leaf 4",1,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:20:32 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 7","Leaf 5",1,0,0,1,0.02,0,0,153.10769118,-25.50304797,""
"29/06/2015","12:20:45 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 7","Leaf 6",1,0,0,0,0,1,0,153.10769118,-25.50304797,""
"29/06/2015","12:21:07 PM","dingo test","Landward - Creek","High",NA,"Quarter 3",2,3.1,11,"Stem 8","Leaf 1",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
